load_id,predicted_rate
TE-000226,927.42
TE-000227,1197.43
TE-000228,1518.33
TE-000229,2648.63
TE-000230,1536.53
TE-000231,2995.13
TE-000232,3316.5
TE-000233,629.94
TE-000234,1737.52
TE-000235,1067.92
TE-000236,1056.15
TE-000237,1841.13
TE-000238,2546.91
TE-000239,328.56
TE-000240,1091.4
TE-000241,1352.95
TE-000242,3412.47
TE-000243,3032.2
TE-000244,3707.83
TE-000245,1788.83
TE-000246,1610.09
TE-000247,3759.14
TE-000248,2736.88
TE-000249,2155.19
TE-000250,2986.75
TE-000251,2394.11
TE-000252,1756.45
TE-000253,1565.16
TE-000254,3602.98
TE-000255,2293.43
TE-000256,382.67
TE-000257,3948.65
TE-000258,2038.59
TE-000259,1700.59
TE-000260,3689.83
TE-000261,1226.64
TE-000262,3508.44
TE-000263,1428.71
TE-000264,1809.67
TE-000265,2094.43
TE-000266,1972.16
TE-000267,1446.61
TE-000268,4211.75
TE-000269,2111.68
TE-000270,1118.07
TE-000271,2984.9
TE-000272,3773.06
TE-000273,1288.95
TE-000274,2761.87
TE-000275,1958.28
TE-000276,4625.62
TE-000277,2948.29
TE-000278,1824.83
TE-000279,1922.99
TE-000280,4109.68
TE-000281,3361.03
TE-000282,960.83
TE-000283,1160.87
TE-000284,1807.93
TE-000285,3040.33
TE-000286,1392.65
TE-000287,1612.54
TE-000288,2217.05
TE-000289,1555.15
TE-000290,1118.0
TE-000291,3855.43
TE-000292,1720.04
TE-000293,4515.65
TE-000294,1903.88
TE-000295,2511.89
TE-000296,2018.14
TE-000297,1212.11
TE-000298,4182.88
TE-000299,3405.14
TE-000300,2332.44
TE-000301,1721.57
TE-000302,3264.51
TE-000303,3386.41
TE-000304,3782.5
TE-000305,3724.49
TE-000306,2526.41
TE-000307,1255.2
TE-000308,1175.13
TE-000309,3694.32
TE-000310,4570.46
TE-000311,6196.93
TE-000312,3386.59
TE-000313,3579.83
TE-000314,4824.55
TE-000315,1401.68
TE-000316,5140.65
TE-000317,3638.04
TE-000318,4452.82
TE-000319,1090.0
TE-000320,2411.77
TE-000321,3689.1
TE-000322,4440.94
TE-000323,3334.7
TE-000324,3735.4
TE-000325,2902.04
TE-000326,3101.46
TE-000327,777.09
TE-000328,1988.6
TE-000329,1100.17
TE-000330,2041.56
TE-000331,1187.76
TE-000332,1898.16
TE-000333,914.1
TE-000334,1046.56
TE-000335,1612.23
TE-000336,4418.43
TE-000337,3207.2
TE-000338,2158.32
TE-000339,1788.61
TE-000340,4960.62
TE-000341,2977.47
TE-000342,1535.96
TE-000343,2407.26
TE-000344,2067.12
TE-000345,5674.38
TE-000346,2970.27
TE-000347,1264.4
TE-000348,1824.2
TE-000349,4221.47
TE-000350,3321.94
TE-000351,4881.56
TE-000352,2185.06
TE-000353,3368.91
TE-000354,1606.87
TE-000355,1375.12
TE-000356,3855.33
TE-000357,1242.17
TE-000358,5356.97
TE-000359,4937.81
TE-000360,4454.31
TE-000361,3623.36
TE-000362,2005.62
TE-000363,3048.77
TE-000364,4171.87
TE-000365,2503.31
TE-000366,4117.03
TE-000367,2334.94
TE-000368,763.01
TE-000369,1695.78
TE-000370,5335.68
TE-000371,3803.09
TE-000372,1738.41
TE-000373,2930.92
TE-000374,1946.15
TE-000375,2881.41
TE-000376,1577.35
TE-000377,830.22
TE-000378,1297.45
TE-000379,2015.06
TE-000380,822.96
TE-000381,5929.78
TE-000382,571.77
TE-000383,3548.73
TE-000384,844.27
TE-000385,3907.91
TE-000386,840.6
TE-000387,1992.4
TE-000388,1580.48
TE-000389,1356.03
TE-000390,2791.59
TE-000391,3892.18
TE-000392,1443.44
TE-000393,3609.98
TE-000394,3827.36
TE-000395,2261.29
TE-000396,1408.19
TE-000397,2792.9
TE-000398,2096.04
TE-000399,2958.47
TE-000400,4017.77
TE-000401,2240.24
TE-000402,2165.21
TE-000403,1252.9
TE-000404,1361.56
TE-000405,2163.49
TE-000406,4602.12
TE-000407,1703.2
TE-000408,911.82
TE-000409,1128.56
TE-000410,2210.25
TE-000411,5194.41
TE-000412,1900.66
TE-000413,2496.73
TE-000414,3679.98
TE-000415,2296.09
TE-000416,570.3
TE-000417,1136.93
TE-000418,1632.62
TE-000419,906.05
TE-000420,4075.54
TE-000421,1163.81
TE-000422,4412.89
TE-000423,887.69
TE-000424,3054.79
TE-000425,5042.67
TE-000426,1538.77
TE-000427,1036.38
TE-000428,4563.17
TE-000429,1490.83
TE-000430,2318.65
TE-000431,430.77
TE-000432,3545.61
TE-000433,2789.55
TE-000434,2588.72
TE-000435,1237.72
TE-000436,738.31
TE-000437,3589.63
TE-000438,2070.21
TE-000439,1126.18
TE-000440,5092.53
TE-000441,1119.18
TE-000442,1922.94
TE-000443,1496.87
TE-000444,5233.95
TE-000445,1298.72
TE-000446,1610.94
TE-000447,2314.4
TE-000448,2675.89
TE-000449,2635.32
TE-000450,462.37
TE-000451,1864.23
TE-000452,3122.79
TE-000453,2697.34
TE-000454,3389.62
TE-000455,4497.37
TE-000456,1840.19
TE-000457,4695.35
TE-000458,1403.09
TE-000459,1582.01
TE-000460,5390.27
TE-000461,503.43
TE-000462,1157.3
TE-000463,876.33
TE-000464,3890.18
TE-000465,3992.44
TE-000466,3326.75
TE-000467,4733.88
TE-000468,1912.33
TE-000469,1428.5
TE-000470,576.91
TE-000471,894.27
TE-000472,531.12
TE-000473,2628.02
TE-000474,1225.42
TE-000475,3263.61
TE-000476,1793.68
TE-000477,1561.82
TE-000478,3688.99
TE-000479,869.87
TE-000480,2666.43
TE-000481,4843.45
TE-000482,5675.31
TE-000483,4123.78
TE-000484,861.07
TE-000485,1414.72
TE-000486,851.69
TE-000487,2110.83
TE-000488,3323.35
TE-000489,3489.09
TE-000490,4583.63
TE-000491,1462.78
TE-000492,1511.31
TE-000493,3507.27
TE-000494,1004.64
TE-000495,4118.44
TE-000496,927.66
TE-000497,511.54
TE-000498,2146.96
TE-000499,1998.41
TE-000500,2480.15
TE-000501,4762.81
TE-000502,1805.25
TE-000503,2096.68
TE-000504,6114.21
TE-000505,641.88
TE-000506,925.74
TE-000507,4351.26
TE-000508,1481.55
TE-000509,1900.93
TE-000510,1263.25
TE-000511,4679.62
TE-000512,937.35
TE-000513,581.77
TE-000514,1670.35
TE-000515,4757.68
TE-000516,3056.25
TE-000517,1238.56
TE-000518,3351.53
TE-000519,4516.79
TE-000520,4630.7
TE-000521,3840.51
TE-000522,4080.2
TE-000523,4835.91
TE-000524,2580.87
TE-000525,2478.06
TE-000526,1604.13
TE-000527,1176.56
TE-000528,979.77
TE-000529,1874.74
TE-000530,1304.04
TE-000531,1712.6
TE-000532,755.81
TE-000533,5793.6
TE-000534,1103.47
TE-000535,1814.03
TE-000536,1897.67
TE-000537,1492.69
TE-000538,608.74
TE-000539,2464.78
TE-000540,1362.97
TE-000541,1250.7
TE-000542,5376.3
TE-000543,1345.13
TE-000544,1437.41
TE-000545,1523.5
TE-000546,2573.3
TE-000547,1494.02
TE-000548,2407.0
TE-000549,1221.6
TE-000550,1649.11
TE-000551,1629.08
TE-000552,3014.14
TE-000553,994.2
TE-000554,669.49
TE-000555,3446.45
TE-000556,5913.55
TE-000557,3500.2
TE-000558,1185.9
TE-000559,2383.67
TE-000560,601.49
TE-000561,456.95
TE-000562,1166.94
TE-000563,2982.13
TE-000564,4381.71
TE-000565,3685.7
TE-000566,2039.84
TE-000567,3267.2
TE-000568,3601.53
TE-000569,868.79
TE-000570,3109.45
TE-000571,3504.89
TE-000572,3304.9
TE-000573,639.31
TE-000574,2332.66
TE-000575,1754.53
TE-000576,701.73
TE-000577,4120.41
TE-000578,2413.6
TE-000579,393.96
TE-000580,1628.67
TE-000581,3087.93
TE-000582,1082.46
TE-000583,1855.65
TE-000584,2724.54
TE-000585,4092.41
TE-000586,3596.45
TE-000587,2073.07
TE-000588,2103.01
TE-000589,850.98
TE-000590,4074.92
TE-000591,1228.34
TE-000592,3349.18
TE-000593,1154.41
TE-000594,890.55
TE-000595,1802.19
TE-000596,872.07
TE-000597,3248.94
TE-000598,4334.53
TE-000599,958.34
TE-000600,4027.28
TE-000601,5094.13
TE-000602,458.61
TE-000603,1922.86
TE-000604,1135.17
TE-000605,2578.29
TE-000606,2219.05
TE-000607,1388.47
TE-000608,1234.16
TE-000609,1539.42
TE-000610,5537.51
TE-000611,502.35
TE-000612,1910.0
TE-000613,3031.46
TE-000614,1125.35
TE-000615,2003.65
TE-000616,1330.06
TE-000617,864.62
TE-000618,5010.24
TE-000619,3350.86
TE-000620,1644.85
TE-000621,3405.84
TE-000622,1440.03
TE-000623,1185.11
TE-000624,4846.88
TE-000625,1368.22
TE-000626,4287.51
TE-000627,1597.17
TE-000628,4088.27
TE-000629,697.04
TE-000630,685.85
TE-000631,788.71
TE-000632,4176.6
TE-000633,2092.3
TE-000634,1162.76
TE-000635,2911.55
TE-000636,2354.12
TE-000637,4419.65
TE-000638,628.8
TE-000639,3657.12
TE-000640,1521.56
TE-000641,916.1
TE-000642,3421.13
TE-000643,2097.61
TE-000644,3433.46
TE-000645,978.76
TE-000646,913.72
TE-000647,2435.77
TE-000648,4362.56
TE-000649,784.19
TE-000650,2845.33
TE-000651,1822.45
TE-000652,1575.56
TE-000653,1421.78
TE-000654,2400.57
TE-000655,1826.49
TE-000656,354.8
TE-000657,1650.86
TE-000658,2454.29
TE-000659,852.1
TE-000660,6400.18
TE-000661,611.49
TE-000662,3748.66
TE-000663,1395.25
TE-000664,3800.7
TE-000665,3538.42
TE-000666,337.12
TE-000667,3069.09
TE-000668,869.75
TE-000669,2172.63
TE-000670,1205.82
TE-000671,3949.47
TE-000672,2429.2
TE-000673,2732.72
TE-000674,3494.49
TE-000675,5074.05
TE-000676,2567.93
TE-000677,976.58
TE-000678,4347.42
TE-000679,694.18
TE-000680,2402.71
TE-000681,3324.04
TE-000682,2989.33
TE-000683,2311.34
TE-000684,1309.1
TE-000685,4453.68
TE-000686,1695.91
TE-000687,1156.42
TE-000688,999.58
TE-000689,606.72
TE-000690,2327.2
TE-000691,3562.06
TE-000692,2457.86
TE-000693,3409.38
TE-000694,3147.72
TE-000695,947.49
TE-000696,1127.22
TE-000697,2841.43
TE-000698,2848.01
TE-000699,1371.17
TE-000700,2399.92
TE-000701,3522.73
TE-000702,1331.97
TE-000703,976.69
TE-000704,2703.19
TE-000705,1041.52
TE-000706,5095.13
TE-000707,462.64
TE-000708,2436.32
TE-000709,852.1
TE-000710,1301.82
TE-000711,1348.78
TE-000712,678.8
TE-000713,615.01
TE-000714,4128.88
TE-000715,469.79
TE-000716,2482.09
TE-000717,1696.61
TE-000718,5197.42
TE-000719,1392.23
TE-000720,303.81
TE-000721,1628.02
TE-000722,4067.97
TE-000723,2485.14
TE-000724,2566.86
TE-000725,3458.82
TE-000726,1883.37
TE-000727,891.87
TE-000728,2474.45
TE-000729,2107.33
TE-000730,3835.95
TE-000731,3558.25
TE-000732,4554.29
TE-000733,2482.44
TE-000734,5120.14
TE-000735,523.63
TE-000736,985.35
TE-000737,675.95
TE-000738,1957.69
TE-000739,4198.66
TE-000740,1618.89
TE-000741,5367.29
TE-000742,587.65
TE-000743,2174.44
TE-000744,3992.11
TE-000745,1203.72
TE-000746,3652.01
TE-000747,1156.71
TE-000748,867.1
TE-000749,4585.52
TE-000750,1886.21
TE-000751,2085.07
TE-000752,4002.57
TE-000753,1140.21
TE-000754,2726.09
TE-000755,3803.92
TE-000756,2114.18
TE-000757,3746.58
TE-000758,2363.65
TE-000759,1726.97
TE-000760,1194.77
TE-000761,2968.13
TE-000762,1622.3
TE-000763,1503.91
TE-000764,4339.18
TE-000765,3045.14
TE-000766,844.61
TE-000767,3300.87
TE-000768,4653.73
TE-000769,2734.51
TE-000770,3347.6
TE-000771,4228.01
TE-000772,321.98
TE-000773,1409.14
TE-000774,1526.39
TE-000775,1081.1
TE-000776,3438.67
TE-000777,2770.47
TE-000778,849.73
TE-000779,541.62
TE-000780,1561.72
TE-000781,2084.46
TE-000782,2590.72
TE-000783,1614.66
TE-000784,3875.59
TE-000785,5199.97
TE-000786,1231.56
TE-000787,5204.76
TE-000788,4482.36
TE-000789,1853.32
TE-000790,1862.02
TE-000791,1301.86
TE-000792,3261.01
TE-000793,3496.66
TE-000794,2861.28
TE-000795,1630.37
TE-000796,1672.08
TE-000797,1087.1
TE-000798,1936.94
TE-000799,4767.02
TE-000800,4230.84
TE-000801,2469.95
TE-000802,561.18
TE-000803,792.72
TE-000804,2597.36
TE-000805,3789.2
TE-000806,992.95
TE-000807,3092.46
TE-000808,2833.73
TE-000809,4338.04
TE-000810,2388.49
TE-000811,4592.28
TE-000812,1257.32
TE-000813,1114.44
TE-000814,1022.46
TE-000815,2385.45
TE-000816,1306.2
TE-000817,3323.21
TE-000818,905.41
TE-000819,1752.93
TE-000820,5933.65
TE-000821,6027.3
TE-000822,833.75
TE-000823,3155.56
TE-000824,1347.98
TE-000825,5559.55
TE-000826,591.43
TE-000827,610.39
TE-000828,890.96
TE-000829,4731.45
TE-000830,4431.43
TE-000831,1242.92
TE-000832,1260.72
TE-000833,999.08
TE-000834,2255.13
TE-000835,2160.03
TE-000836,1720.21
TE-000837,1144.8
TE-000838,3503.69
TE-000839,2230.83
TE-000840,823.53
TE-000841,1021.77
TE-000842,699.18
TE-000843,880.16
TE-000844,1901.3
TE-000845,1180.43
TE-000846,4813.06
TE-000847,713.82
TE-000848,1057.7
TE-000849,1823.4
TE-000850,518.03
TE-000851,4847.88
TE-000852,1212.87
TE-000853,1497.64
TE-000854,1760.19
TE-000855,2672.43
TE-000856,1351.88
TE-000857,4791.76
TE-000858,3531.7
TE-000859,881.05
TE-000860,1268.38
TE-000861,5375.73
TE-000862,1649.99
TE-000863,1341.61
TE-000864,787.5
TE-000865,3835.61
TE-000866,789.33
TE-000867,1778.25
TE-000868,2750.51
TE-000869,3038.85
TE-000870,1229.52
TE-000871,1122.64
TE-000872,1003.18
TE-000873,477.79
TE-000874,4648.84
TE-000875,2133.49
TE-000876,1448.5
TE-000877,1686.71
TE-000878,1777.72
TE-000879,3826.4
TE-000880,329.88
TE-000881,1188.73
TE-000882,290.51
TE-000883,811.6
TE-000884,3931.98
TE-000885,2832.23
TE-000886,1903.74
TE-000887,4582.6
TE-000888,6110.68
TE-000889,1012.04
TE-000890,574.63
TE-000891,2469.15
TE-000892,1159.23
TE-000893,4805.03
TE-000894,1756.55
TE-000895,1059.03
TE-000896,2301.47
TE-000897,1207.5
TE-000898,1076.55
TE-000899,2435.75
TE-000900,2046.02
TE-000901,1462.91
TE-000902,1836.36
TE-000903,3373.14
TE-000904,2399.45
TE-000905,3702.57
TE-000906,430.52
TE-000907,4649.65
TE-000908,3793.98
TE-000909,3939.91
TE-000910,1268.5
TE-000911,4337.77
TE-000912,4435.81
TE-000913,2154.55
TE-000914,3208.84
TE-000915,1263.51
TE-000916,1452.61
TE-000917,1691.73
TE-000918,727.44
TE-000919,2428.87
TE-000920,1692.71
TE-000921,3107.69
TE-000922,725.52
TE-000923,913.01
TE-000924,2409.8
TE-000925,3458.58
TE-000926,2257.83
TE-000927,1414.21
TE-000928,3776.8
TE-000929,1989.4
TE-000930,2088.47
TE-000931,4718.79
TE-000932,4051.48
TE-000933,3786.09
TE-000934,5513.28
TE-000935,2174.55
TE-000936,4786.26
TE-000937,4315.56
TE-000938,609.32
TE-000939,2276.29
TE-000940,2616.64
TE-000941,2091.96
TE-000942,1858.25
TE-000943,922.25
TE-000944,2278.58
TE-000945,1738.98
TE-000946,2656.42
TE-000947,4276.25
TE-000948,3655.38
TE-000949,1767.09
TE-000950,2127.61
TE-000951,1386.01
TE-000952,2237.7
TE-000953,4289.94
TE-000954,1126.36
TE-000955,2573.56
TE-000956,2178.48
TE-000957,4686.68
TE-000958,928.28
TE-000959,2184.36
TE-000960,2614.68
TE-000961,1945.46
TE-000962,480.66
TE-000963,4235.91
TE-000964,879.7
TE-000965,4148.61
TE-000966,2403.83
TE-000967,1070.56
TE-000968,3640.76
TE-000969,2755.25
TE-000970,1793.62
TE-000971,1245.79
TE-000972,2615.84
TE-000973,2233.89
TE-000974,697.89
TE-000975,1784.73
TE-000976,2494.02
TE-000977,5203.98
TE-000978,2201.81
TE-000979,2146.71
TE-000980,4238.59
TE-000981,2807.81
TE-000982,2353.93
TE-000983,823.23
TE-000984,1723.15
TE-000985,1788.53
TE-000986,2493.83
TE-000987,1377.14
TE-000988,3522.42
TE-000989,2252.27
TE-000990,3619.07
TE-000991,1990.99
TE-000992,1615.49
TE-000993,1651.74
TE-000994,2757.88
TE-000995,1574.85
TE-000996,3029.91
TE-000997,4160.19
TE-000998,4861.97
TE-000999,2582.33
TE-001000,1021.24
TE-001001,1919.19
TE-001002,329.3
TE-001003,1789.18
TE-001004,5621.21
TE-001005,1337.2
TE-001006,2477.09
TE-001007,4545.63
TE-001008,2441.83
TE-001009,1870.63
TE-001010,2106.32
TE-001011,1868.32
TE-001012,2766.84
TE-001013,3462.24
TE-001014,1222.07
TE-001015,4868.54
TE-001016,2086.45
TE-001017,4629.7
TE-001018,2923.29
TE-001019,1510.17
TE-001020,2361.74
TE-001021,3464.73
TE-001022,2099.91
TE-001023,1945.0
TE-001024,1924.16
TE-001025,572.6
TE-001026,3493.28
TE-001027,589.52
TE-001028,1389.64
TE-001029,1885.15
TE-001030,2168.92
TE-001031,3378.89
TE-001032,1925.65
TE-001033,4510.55
TE-001034,3969.43
TE-001035,3531.38
TE-001036,1933.23
TE-001037,1729.33
TE-001038,5809.75
TE-001039,4666.83
TE-001040,295.07
TE-001041,4400.51
TE-001042,2852.51
TE-001043,1301.39
TE-001044,5179.35
TE-001045,4423.3
TE-001046,2015.73
TE-001047,1154.75
TE-001048,683.51
TE-001049,1478.12
TE-001050,1209.53
TE-001051,2213.07
TE-001052,2739.85
TE-001053,1366.84
TE-001054,1245.38
TE-001055,452.17
TE-001056,418.9
TE-001057,643.13
TE-001058,3759.69
TE-001059,1056.18
TE-001060,1313.4
TE-001061,1879.43
TE-001062,4020.1
TE-001063,2892.63
TE-001064,2845.69
TE-001065,1700.31
TE-001066,2252.08
TE-001067,3056.98
TE-001068,944.84
TE-001069,5136.19
TE-001070,1206.61
TE-001071,742.37
TE-001072,4202.48
TE-001073,1229.14
TE-001074,3398.04
TE-001075,1980.73
TE-001076,3315.17
TE-001077,838.85
TE-001078,1800.7
TE-001079,796.11
TE-001080,2546.66
TE-001081,2008.6
TE-001082,2128.11
TE-001083,1372.82
TE-001084,484.39
TE-001085,1750.6
TE-001086,4176.81
TE-001087,4859.42
TE-001088,1052.01
TE-001089,2617.89
TE-001090,4022.18
TE-001091,2504.48
TE-001092,1810.85
TE-001093,4257.08
TE-001094,3425.2
TE-001095,4113.05
TE-001096,3804.32
TE-001097,3736.53
TE-001098,2331.8
TE-001099,1188.78
TE-001100,2705.7
TE-001101,576.82
TE-001102,3985.81
TE-001103,2452.19
TE-001104,2418.29
TE-001105,1980.93
TE-001106,964.66
TE-001107,2711.09
TE-001108,813.9
TE-001109,1449.47
TE-001110,889.39
TE-001111,1931.14
TE-001112,1271.27
TE-001113,1040.74
TE-001114,1186.26
TE-001115,4803.71
TE-001116,2034.01
TE-001117,2354.41
TE-001118,2347.77
TE-001119,2626.87
TE-001120,3946.55
TE-001121,3761.68
TE-001122,3596.64
TE-001123,1894.04
TE-001124,979.06
TE-001125,1189.65
TE-001126,3404.97
TE-001127,1831.63
TE-001128,3859.78
TE-001129,1436.59
TE-001130,4540.66
TE-001131,1578.11
TE-001132,3527.77
TE-001133,3259.11
TE-001134,1768.7
TE-001135,2815.63
TE-001136,1250.61
TE-001137,858.75
TE-001138,2129.94
TE-001139,2756.29
TE-001140,1161.85
TE-001141,505.73
TE-001142,1588.73
TE-001143,3056.25
TE-001144,1002.64
TE-001145,1205.24
TE-001146,2013.1
TE-001147,2284.09
TE-001148,2374.29
TE-001149,4180.62
TE-001150,3761.53
TE-001151,3167.61
TE-001152,1152.55
TE-001153,3231.47
TE-001154,1367.57
TE-001155,1469.15
TE-001156,5739.96
TE-001157,988.43
TE-001158,2621.08
TE-001159,2508.86
TE-001160,4797.83
TE-001161,2075.88
TE-001162,1378.01
TE-001163,1160.57
TE-001164,1003.16
TE-001165,516.74
TE-001166,2200.79
TE-001167,2935.0
TE-001168,1316.04
TE-001169,6404.33
TE-001170,861.94
TE-001171,2442.65
TE-001172,2525.86
TE-001173,1894.75
TE-001174,1261.31
TE-001175,4170.12
TE-001176,2111.72
TE-001177,878.04
TE-001178,786.06
TE-001179,2086.49
TE-001180,1847.14
TE-001181,4018.59
TE-001182,2486.71
TE-001183,938.59
TE-001184,1845.42
TE-001185,4150.8
TE-001186,2813.17
TE-001187,4548.4
TE-001188,2865.98
TE-001189,2222.16
TE-001190,1040.47
TE-001191,4794.93
TE-001192,1094.27
TE-001193,935.44
TE-001194,1271.54
TE-001195,516.64
TE-001196,1950.66
TE-001197,1824.16
TE-001198,2693.95
TE-001199,2758.75
TE-001200,2222.36
TE-001201,1712.44
TE-001202,840.63
TE-001203,4706.51
TE-001204,1452.64
TE-001205,2505.07
TE-001206,2618.6
TE-001207,811.51
TE-001208,3252.35
TE-001209,973.08
TE-001210,5574.39
TE-001211,1710.08
TE-001212,1728.31
TE-001213,4063.26
TE-001214,814.23
TE-001215,484.32
TE-001216,5774.57
TE-001217,4128.19
TE-001218,4020.57
TE-001219,3955.66
TE-001220,1720.46
TE-001221,379.59
TE-001222,1196.95
TE-001223,2712.86
TE-001224,802.5
TE-001225,2584.78
TE-001226,1575.59
TE-001227,883.72
TE-001228,4884.77
TE-001229,5235.93
TE-001230,1022.23
TE-001231,3293.81
TE-001232,468.34
TE-001233,4404.18
TE-001234,4195.9
TE-001235,1737.08
TE-001236,1165.48
TE-001237,3977.6
TE-001238,2323.91
TE-001239,2617.68
TE-001240,2133.91
TE-001241,5461.66
TE-001242,1117.05
TE-001243,4810.69
TE-001244,2691.78
TE-001245,1439.81
TE-001246,2034.74
TE-001247,5706.25
TE-001248,1457.99
TE-001249,4682.32
TE-001250,1777.8
TE-001251,2641.99
TE-001252,2733.06
TE-001253,2541.65
TE-001254,1101.32
TE-001255,2186.88
TE-001256,1092.74
TE-001257,2527.69
TE-001258,3861.34
TE-001259,3443.09
TE-001260,2298.72
TE-001261,4065.09
TE-001262,3324.86
TE-001263,2097.17
TE-001264,4109.89
TE-001265,898.87
TE-001266,5972.56
TE-001267,2552.2
TE-001268,871.55
TE-001269,2648.04
TE-001270,1328.08
TE-001271,441.55
TE-001272,1432.65
TE-001273,1431.0
TE-001274,2121.15
TE-001275,1980.42
TE-001276,1415.55
TE-001277,3053.08
TE-001278,1817.84
TE-001279,1986.6
TE-001280,476.35
TE-001281,1782.17
TE-001282,5157.21
TE-001283,2872.09
TE-001284,942.19
TE-001285,1717.93
TE-001286,295.1
TE-001287,3234.31
TE-001288,2610.56
